79.3,4088.353998,dc:a6:32:4c:90:fb
81.3,4088.4944,dc:a6:32:4c:90:fb
79.8,4088.823065,dc:a6:32:4c:90:fb
79.8,4088.677492,dc:a6:32:4c:90:fb
80.3,4088.573315,dc:a6:32:4c:90:fb
79.3,4088.541365,dc:a6:32:4c:90:fb
79.8,4088.514361,dc:a6:32:4c:90:fb
79.3,4088.483584,dc:a6:32:4c:90:fb
78.8,4088.487306,dc:a6:32:4c:90:fb
79.8,4088.467194,dc:a6:32:4c:90:fb
78.8,4088.685008,dc:a6:32:4c:90:fb
78.8,4088.471002,dc:a6:32:4c:90:fb
79.3,4088.477879,dc:a6:32:4c:90:fb
79.8,4088.45781,dc:a6:32:4c:90:fb
78.8,4088.447858,dc:a6:32:4c:90:fb
80.3,4088.455553,dc:a6:32:4c:90:fb
78.8,4088.471385,dc:a6:32:4c:90:fb
79.3,4088.45936,dc:a6:32:4c:90:fb
80.3,4088.743518,dc:a6:32:4c:90:fb
79.3,4088.251617,dc:a6:32:4c:90:fb
79.3,4088.324218,dc:a6:32:4c:90:fb
78.8,4088.361739,dc:a6:32:4c:90:fb
80.3,4088.390083,dc:a6:32:4c:90:fb
79.8,4088.400518,dc:a6:32:4c:90:fb
66.7,4087.483055,dc:a6:32:4c:98:93
66.7,4088.379633,dc:a6:32:4c:98:93
68.6,4088.170499,dc:a6:32:4c:98:93
68.6,4087.869807,dc:a6:32:4c:98:93
67.2,4087.686932,dc:a6:32:4c:98:93
66.7,4087.575403,dc:a6:32:4c:98:93
65.2,4087.505078,dc:a6:32:4c:98:93
65.2,4087.451066,dc:a6:32:4c:98:93
65.7,4087.433757,dc:a6:32:4c:98:93
65.7,4087.492412,dc:a6:32:4c:98:93
65.7,4087.671777,dc:a6:32:4c:98:93
65.7,4087.588572,dc:a6:32:4c:98:93
65.2,4087.536543,dc:a6:32:4c:98:93
66.2,4087.492456,dc:a6:32:4c:98:93
65.7,4087.476573,dc:a6:32:4c:98:93
66.2,4087.453189,dc:a6:32:4c:98:93
65.7,4087.450129,dc:a6:32:4c:98:93
66.2,4087.435704,dc:a6:32:4c:98:93
65.2,4088.13563,dc:a6:32:4c:98:93
66.2,4087.867073,dc:a6:32:4c:98:93
64.2,4087.730403,dc:a6:32:4c:98:93
66.2,4087.668688,dc:a6:32:4c:98:93
65.7,4087.627564,dc:a6:32:4c:98:93
66.7,4087.591056,dc:a6:32:4c:98:93
65.7,4087.580106,dc:a6:32:4c:98:93
64.7,4087.568363,dc:a6:32:4c:98:93
66.2,4087.675517,dc:a6:32:4c:98:93
64.7,4087.364335,dc:a6:32:4c:98:93
66.2,4087.422699,dc:a6:32:4c:98:93
66.2,4087.452614,dc:a6:32:4c:98:93
66.2,4087.4608,dc:a6:32:4c:98:93
65.7,4087.493449,dc:a6:32:4c:98:93
66.7,4087.501255,dc:a6:32:4c:98:93
65.2,4087.505028,dc:a6:32:4c:98:93
65.7,4087.598079,dc:a6:32:4c:98:93
63.7,4087.542206,dc:a6:32:4c:98:93
64.7,4087.548127,dc:a6:32:4c:98:93
65.2,4087.540398,dc:a6:32:4c:98:93
65.7,4087.530508,dc:a6:32:4c:98:93
66.7,4087.525858,dc:a6:32:4c:98:93
65.7,4087.512437,dc:a6:32:4c:98:93
66.2,4087.517761,dc:a6:32:4c:98:93
64.7,4087.528775,dc:a6:32:4c:98:93
65.2,4087.302165,dc:a6:32:4c:98:93
65.2,4087.137607,dc:a6:32:4c:98:93
66.7,4087.24887,dc:a6:32:4c:98:93
64.7,4087.334747,dc:a6:32:4c:98:93
66.2,4087.374331,dc:a6:32:4c:98:93
66.2,4087.410554,dc:a6:32:4c:98:93
65.2,4087.420363,dc:a6:32:4c:98:93
64.7,4087.419629,dc:a6:32:4c:98:93
65.2,4087.533054,dc:a6:32:4c:98:93
66.2,4087.681225,dc:a6:32:4c:98:93
65.7,4087.614515,dc:a6:32:4c:98:93
66.7,4087.572629,dc:a6:32:4c:98:93
66.2,4087.547453,dc:a6:32:4c:98:93
66.2,4087.520175,dc:a6:32:4c:98:93
66.7,4087.523487,dc:a6:32:4c:98:93
66.2,4087.505814,dc:a6:32:4c:98:93
66.2,4087.510808,dc:a6:32:4c:98:93
67.2,4087.835412,dc:a6:32:4c:98:93
66.7,4087.655518,dc:a6:32:4c:98:93
66.2,4087.603228,dc:a6:32:4c:98:93
67.2,4087.573641,dc:a6:32:4c:98:93
66.2,4087.550199,dc:a6:32:4c:98:93
66.7,4087.54834,dc:a6:32:4c:98:93
66.7,4087.537521,dc:a6:32:4c:98:93
66.2,4087.540844,dc:a6:32:4c:98:93
67.2,4087.508976,dc:a6:32:4c:98:93
66.2,4087.511606,dc:a6:32:4c:98:93
66.2,4087.499789,dc:a6:32:4c:98:93
66.2,4087.521654,dc:a6:32:4c:98:93
66.2,4087.519706,dc:a6:32:4c:98:93
66.2,4087.523289,dc:a6:32:4c:98:93
66.2,4087.526055,dc:a6:32:4c:98:93
68.1,4087.528925,dc:a6:32:4c:98:93
65.2,4087.665174,dc:a6:32:4c:98:93
66.7,4087.678461,dc:a6:32:4c:98:93
67.6,4087.625186,dc:a6:32:4c:98:93
66.2,4087.597138,dc:a6:32:4c:98:93
66.2,4087.557937,dc:a6:32:4c:98:93
66.2,4087.561259,dc:a6:32:4c:98:93
66.7,4087.556435,dc:a6:32:4c:98:93
67.2,4087.546581,dc:a6:32:4c:98:93
66.2,4087.562673,dc:a6:32:4c:98:93
67.2,4088.117927,dc:a6:32:4c:98:93
67.2,4087.855197,dc:a6:32:4c:98:93
67.2,4087.772508,dc:a6:32:4c:98:93
67.6,4087.997893,dc:a6:32:4c:98:93
66.7,4087.679884,dc:a6:32:4c:98:93
68.6,4087.639234,dc:a6:32:4c:98:93
66.2,4087.642016,dc:a6:32:4c:98:93
67.2,4087.635683,dc:a6:32:4c:98:93
67.6,4087.724444,dc:a6:32:4c:98:93
68.6,4087.628098,dc:a6:32:4c:98:93
66.7,4087.630269,dc:a6:32:4c:98:93
67.6,4087.617886,dc:a6:32:4c:98:93
68.1,4087.621841,dc:a6:32:4c:98:93
66.2,4087.608614,dc:a6:32:4c:98:93
66.7,4087.627858,dc:a6:32:4c:98:93
66.7,4087.598783,dc:a6:32:4c:98:93
69.6,4087.627633,dc:a6:32:4c:98:93
71.1,4087.14525,dc:a6:32:4c:98:93
73.5,4087.127537,dc:a6:32:4c:98:93
74.0,4087.270258,dc:a6:32:4c:98:93
75.4,4087.367705,dc:a6:32:4c:98:93
75.9,4087.41055,dc:a6:32:4c:98:93
75.4,4087.459488,dc:a6:32:4c:98:93
75.4,4087.473004,dc:a6:32:4c:98:93
75.4,4087.493555,dc:a6:32:4c:98:93
76.4,4087.739538,dc:a6:32:4c:98:93
75.4,4087.922622,dc:a6:32:4c:98:93
75.9,4087.789459,dc:a6:32:4c:98:93
75.9,4087.709044,dc:a6:32:4c:98:93
75.4,4087.649872,dc:a6:32:4c:98:93
75.0,4087.624862,dc:a6:32:4c:98:93
75.0,4087.600055,dc:a6:32:4c:98:93
75.4,4087.596915,dc:a6:32:4c:98:93
75.0,4087.782277,dc:a6:32:4c:98:93
75.0,4087.537981,dc:a6:32:4c:98:93
75.0,4087.530238,dc:a6:32:4c:98:93
75.0,4087.551316,dc:a6:32:4c:98:93
75.4,4087.561124,dc:a6:32:4c:98:93
76.4,4087.561482,dc:a6:32:4c:98:93
75.0,4087.561441,dc:a6:32:4c:98:93
75.0,4087.568505,dc:a6:32:4c:98:93
75.9,4087.563246,dc:a6:32:4c:98:93
75.0,4087.700815,dc:a6:32:4c:98:93
76.4,4087.748215,dc:a6:32:4c:98:93
75.4,4087.691936,dc:a6:32:4c:98:93
75.0,4087.635484,dc:a6:32:4c:98:93
76.4,4087.630297,dc:a6:32:4c:98:93
75.9,4087.624168,dc:a6:32:4c:98:93
75.9,4087.618122,dc:a6:32:4c:98:93
76.4,4087.598804,dc:a6:32:4c:98:93
75.9,4087.733474,dc:a6:32:4c:98:93
76.9,4087.579459,dc:a6:32:4c:98:93
76.4,4087.590509,dc:a6:32:4c:98:93
76.4,4087.592016,dc:a6:32:4c:98:93
76.9,4087.594359,dc:a6:32:4c:98:93
76.4,4087.575724,dc:a6:32:4c:98:93
75.9,4087.595541,dc:a6:32:4c:98:93
77.4,4087.589581,dc:a6:32:4c:98:93
78.4,4087.603937,dc:a6:32:4c:98:93
76.4,4088.065409,dc:a6:32:4c:98:93
75.9,4087.754887,dc:a6:32:4c:98:93
77.4,4087.714381,dc:a6:32:4c:98:93
77.4,4087.689213,dc:a6:32:4c:98:93
76.9,4087.666371,dc:a6:32:4c:98:93
76.4,4087.647487,dc:a6:32:4c:98:93
75.0,4087.623451,dc:a6:32:4c:98:93
76.9,4087.639352,dc:a6:32:4c:98:93
77.9,4087.662925,dc:a6:32:4c:98:93
75.9,4087.532721,dc:a6:32:4c:98:93
75.9,4087.567829,dc:a6:32:4c:98:93
75.4,4087.584022,dc:a6:32:4c:98:93
75.9,4087.59382,dc:a6:32:4c:98:93
76.4,4087.597161,dc:a6:32:4c:98:93
76.4,4087.611209,dc:a6:32:4c:98:93
76.4,4087.604705,dc:a6:32:4c:98:93
76.9,4087.837542,dc:a6:32:4c:98:93
76.4,4087.767305,dc:a6:32:4c:98:93
76.4,4087.729578,dc:a6:32:4c:98:93
76.4,4087.685159,dc:a6:32:4c:98:93
75.9,4087.664755,dc:a6:32:4c:98:93
76.4,4087.655206,dc:a6:32:4c:98:93
75.9,4087.64845,dc:a6:32:4c:98:93
76.4,4087.627312,dc:a6:32:4c:98:93
76.9,4087.643155,dc:a6:32:4c:98:93
76.4,4087.623728,dc:a6:32:4c:98:93
75.9,4087.574076,dc:a6:32:4c:98:93
77.4,4087.592002,dc:a6:32:4c:98:93
76.9,4087.610169,dc:a6:32:4c:98:93
76.4,4087.614765,dc:a6:32:4c:98:93
76.9,4087.614346,dc:a6:32:4c:98:93
77.4,4087.616364,dc:a6:32:4c:98:93
76.9,4087.6255,dc:a6:32:4c:98:93
77.4,4087.83256,dc:a6:32:4c:98:93
76.4,4087.73138,dc:a6:32:4c:98:93
76.4,4087.682415,dc:a6:32:4c:98:93
76.4,4087.644444,dc:a6:32:4c:98:93
75.9,4087.654082,dc:a6:32:4c:98:93
76.4,4087.650207,dc:a6:32:4c:98:93
76.4,4087.648409,dc:a6:32:4c:98:93
75.4,4087.6382,dc:a6:32:4c:98:93
75.9,4087.638787,dc:a6:32:4c:98:93
75.4,4087.875829,dc:a6:32:4c:98:93
76.4,4087.862118,dc:a6:32:4c:98:93
76.4,4087.806648,dc:a6:32:4c:98:93
76.4,4087.756713,dc:a6:32:4c:98:93
76.4,4087.715229,dc:a6:32:4c:98:93
75.9,4087.716164,dc:a6:32:4c:98:93
76.4,4087.710214,dc:a6:32:4c:98:93
76.4,4087.699011,dc:a6:32:4c:98:93
76.9,4087.835566,dc:a6:32:4c:98:93
75.9,4087.68963,dc:a6:32:4c:98:93
76.4,4087.701999,dc:a6:32:4c:98:93
76.4,4087.684959,dc:a6:32:4c:98:93
75.9,4087.699811,dc:a6:32:4c:98:93
77.4,4087.69292,dc:a6:32:4c:98:93
62.8,4086.787173,dc:a6:32:4c:99:bf
63.7,4086.77483,dc:a6:32:4c:99:bf
64.7,4086.654533,dc:a6:32:4c:99:bf
63.7,4086.6556,dc:a6:32:4c:99:bf
63.3,4086.655656,dc:a6:32:4c:99:bf
63.7,4086.655281,dc:a6:32:4c:99:bf
62.3,4086.655154,dc:a6:32:4c:99:bf
60.8,4086.653965,dc:a6:32:4c:99:bf
63.3,4086.655418,dc:a6:32:4c:99:bf
63.3,4086.708316,dc:a6:32:4c:99:bf
63.7,4086.642607,dc:a6:32:4c:99:bf
63.3,4086.648637,dc:a6:32:4c:99:bf
63.7,4086.656808,dc:a6:32:4c:99:bf
63.7,4086.663017,dc:a6:32:4c:99:bf
62.8,4086.65858,dc:a6:32:4c:99:bf
62.8,4086.653437,dc:a6:32:4c:99:bf
62.3,4086.655353,dc:a6:32:4c:99:bf
63.7,4086.775169,dc:a6:32:4c:99:bf
63.7,4088.791493,dc:a6:32:4c:99:bf
63.3,4088.11669,dc:a6:32:4c:99:bf
62.3,4087.664159,dc:a6:32:4c:99:bf
62.3,4087.421604,dc:a6:32:4c:99:bf
63.3,4087.253261,dc:a6:32:4c:99:bf
62.8,4087.153489,dc:a6:32:4c:99:bf
63.7,4087.088609,dc:a6:32:4c:99:bf
62.8,4087.046353,dc:a6:32:4c:99:bf
62.8,4086.74828,dc:a6:32:4c:99:bf
63.7,4086.609497,dc:a6:32:4c:99:bf
64.7,4086.716852,dc:a6:32:4c:99:bf
62.8,4086.785713,dc:a6:32:4c:99:bf
64.2,4086.821526,dc:a6:32:4c:99:bf
63.3,4086.854005,dc:a6:32:4c:99:bf
63.7,4086.868565,dc:a6:32:4c:99:bf
63.3,4086.877909,dc:a6:32:4c:99:bf
64.2,4086.883338,dc:a6:32:4c:99:bf
63.3,4086.382714,dc:a6:32:4c:99:bf
62.3,4086.544581,dc:a6:32:4c:99:bf
61.3,4086.646807,dc:a6:32:4c:99:bf
62.8,4086.708068,dc:a6:32:4c:99:bf
63.3,4086.752973,dc:a6:32:4c:99:bf
62.3,4086.766577,dc:a6:32:4c:99:bf
62.3,4086.789754,dc:a6:32:4c:99:bf
62.8,4086.794824,dc:a6:32:4c:99:bf
63.7,4087.640351,dc:a6:32:4c:99:bf
63.7,4087.552227,dc:a6:32:4c:99:bf
62.3,4087.333741,dc:a6:32:4c:99:bf
63.3,4087.190036,dc:a6:32:4c:99:bf
62.3,4087.099727,dc:a6:32:4c:99:bf
64.2,4087.041114,dc:a6:32:4c:99:bf
63.7,4087.009806,dc:a6:32:4c:99:bf
63.7,4086.976989,dc:a6:32:4c:99:bf
63.3,4087.072204,dc:a6:32:4c:99:bf
62.3,4086.968751,dc:a6:32:4c:99:bf
63.7,4086.963133,dc:a6:32:4c:99:bf
63.7,4086.959854,dc:a6:32:4c:99:bf
63.3,4086.96069,dc:a6:32:4c:99:bf
63.7,4086.941073,dc:a6:32:4c:99:bf
62.8,4086.953818,dc:a6:32:4c:99:bf
62.8,4086.951524,dc:a6:32:4c:99:bf
64.2,4086.961476,dc:a6:32:4c:99:bf
62.8,4086.942579,dc:a6:32:4c:99:bf
64.2,4086.954837,dc:a6:32:4c:99:bf
63.3,4086.961243,dc:a6:32:4c:99:bf
63.7,4086.966822,dc:a6:32:4c:99:bf
63.7,4086.959112,dc:a6:32:4c:99:bf
63.3,4086.950976,dc:a6:32:4c:99:bf
62.8,4086.950876,dc:a6:32:4c:99:bf
63.3,4086.956977,dc:a6:32:4c:99:bf
64.2,4085.422584,dc:a6:32:4c:99:bf
63.7,4084.913351,dc:a6:32:4c:99:bf
62.8,4085.546755,dc:a6:32:4c:99:bf
62.3,4085.933701,dc:a6:32:4c:99:bf
63.3,4086.182154,dc:a6:32:4c:99:bf
64.2,4086.40455,dc:a6:32:4c:99:bf
64.2,4086.419795,dc:a6:32:4c:99:bf
64.2,4086.479732,dc:a6:32:4c:99:bf
63.7,4086.877735,dc:a6:32:4c:99:bf
63.3,4087.653495,dc:a6:32:4c:99:bf
63.7,4087.300669,dc:a6:32:4c:99:bf
64.2,4087.076537,dc:a6:32:4c:99:bf
64.7,4086.935163,dc:a6:32:4c:99:bf
62.8,4086.861613,dc:a6:32:4c:99:bf
64.7,4086.807684,dc:a6:32:4c:99:bf
63.7,4086.775361,dc:a6:32:4c:99:bf
63.3,4086.756881,dc:a6:32:4c:99:bf
62.8,4087.136671,dc:a6:32:4c:99:bf
62.8,4087.069166,dc:a6:32:4c:99:bf
62.3,4086.965942,dc:a6:32:4c:99:bf
63.3,4086.888951,dc:a6:32:4c:99:bf
63.7,4086.849694,dc:a6:32:4c:99:bf
62.8,4086.820159,dc:a6:32:4c:99:bf
62.8,4086.804041,dc:a6:32:4c:99:bf
63.3,4086.807369,dc:a6:32:4c:99:bf
62.3,4086.830189,dc:a6:32:4c:99:bf
62.8,4086.651354,dc:a6:32:4c:99:bf
63.3,4086.681217,dc:a6:32:4c:99:bf
62.8,4086.713242,dc:a6:32:4c:99:bf
63.3,4086.727025,dc:a6:32:4c:99:bf
62.8,4086.744315,dc:a6:32:4c:99:bf
62.8,4086.738786,dc:a6:32:4c:99:bf
61.3,4086.74396,dc:a6:32:4c:99:bf
64.7,4086.751513,dc:a6:32:4c:99:bf
66.2,4087.519278,dc:a6:32:4c:99:bf
67.6,4087.277106,dc:a6:32:4c:99:bf
69.6,4087.132156,dc:a6:32:4c:99:bf
69.6,4087.024367,dc:a6:32:4c:99:bf
70.6,4086.963485,dc:a6:32:4c:99:bf
71.1,4086.918217,dc:a6:32:4c:99:bf
72.0,4086.899603,dc:a6:32:4c:99:bf
71.5,4086.885343,dc:a6:32:4c:99:bf
72.0,4086.609516,dc:a6:32:4c:99:bf
72.0,4086.428941,dc:a6:32:4c:99:bf
71.1,4086.5715,dc:a6:32:4c:99:bf
71.5,4086.659007,dc:a6:32:4c:99:bf
72.0,4086.702454,dc:a6:32:4c:99:bf
70.6,4086.731261,dc:a6:32:4c:99:bf
71.5,4086.758493,dc:a6:32:4c:99:bf
72.5,4086.756723,dc:a6:32:4c:99:bf
71.1,4086.758943,dc:a6:32:4c:99:bf
71.5,4086.919073,dc:a6:32:4c:99:bf
72.0,4086.865589,dc:a6:32:4c:99:bf
71.5,4086.853293,dc:a6:32:4c:99:bf
72.0,4086.832427,dc:a6:32:4c:99:bf
71.5,4086.817889,dc:a6:32:4c:99:bf
72.5,4086.817538,dc:a6:32:4c:99:bf
71.5,4086.809171,dc:a6:32:4c:99:bf
71.5,4086.813764,dc:a6:32:4c:99:bf
71.1,4086.886526,dc:a6:32:4c:99:bf
71.5,4086.824756,dc:a6:32:4c:99:bf
71.1,4086.819785,dc:a6:32:4c:99:bf
71.1,4086.807663,dc:a6:32:4c:99:bf
71.1,4086.811112,dc:a6:32:4c:99:bf
72.0,4086.818124,dc:a6:32:4c:99:bf
71.5,4086.807364,dc:a6:32:4c:99:bf
72.5,4086.812912,dc:a6:32:4c:99:bf
71.5,4086.931311,dc:a6:32:4c:99:bf
71.5,4086.792695,dc:a6:32:4c:99:bf
72.0,4086.797204,dc:a6:32:4c:99:bf
71.5,4086.801489,dc:a6:32:4c:99:bf
71.5,4086.805051,dc:a6:32:4c:99:bf
71.1,4086.808015,dc:a6:32:4c:99:bf
71.5,4086.8007,dc:a6:32:4c:99:bf
71.5,4086.806925,dc:a6:32:4c:99:bf
72.0,4086.80486,dc:a6:32:4c:99:bf
71.5,4086.983086,dc:a6:32:4c:99:bf
72.0,4086.899595,dc:a6:32:4c:99:bf
70.6,4086.882458,dc:a6:32:4c:99:bf
71.5,4087.012378,dc:a6:32:4c:99:bf
72.0,4086.854056,dc:a6:32:4c:99:bf
71.1,4086.8381,dc:a6:32:4c:99:bf
71.5,4086.828305,dc:a6:32:4c:99:bf
72.0,4086.823397,dc:a6:32:4c:99:bf
72.5,4087.139536,dc:a6:32:4c:99:bf
71.5,4087.094852,dc:a6:32:4c:99:bf
73.0,4087.009013,dc:a6:32:4c:99:bf
71.5,4086.960754,dc:a6:32:4c:99:bf
71.5,4086.919905,dc:a6:32:4c:99:bf
72.0,4086.905261,dc:a6:32:4c:99:bf
72.0,4086.895139,dc:a6:32:4c:99:bf
71.5,4086.880445,dc:a6:32:4c:99:bf
71.5,4086.889668,dc:a6:32:4c:99:bf
72.0,4086.362631,dc:a6:32:4c:99:bf
72.0,4086.515034,dc:a6:32:4c:99:bf
71.1,4086.602805,dc:a6:32:4c:99:bf
71.5,4086.675257,dc:a6:32:4c:99:bf
71.5,4086.708824,dc:a6:32:4c:99:bf
71.5,4086.733118,dc:a6:32:4c:99:bf
71.5,4086.746427,dc:a6:32:4c:99:bf
71.1,4086.757611,dc:a6:32:4c:99:bf
71.1,4086.805409,dc:a6:32:4c:99:bf
70.6,4086.727705,dc:a6:32:4c:99:bf
71.5,4086.748988,dc:a6:32:4c:99:bf
71.5,4086.75475,dc:a6:32:4c:99:bf
72.0,4086.755955,dc:a6:32:4c:99:bf
72.0,4086.755372,dc:a6:32:4c:99:bf
71.5,4086.763623,dc:a6:32:4c:99:bf
71.5,4086.761767,dc:a6:32:4c:99:bf
72.0,4086.820699,dc:a6:32:4c:99:bf
71.5,4087.02623,dc:a6:32:4c:99:bf
71.5,4086.941587,dc:a6:32:4c:99:bf
71.1,4086.876878,dc:a6:32:4c:99:bf
71.1,4086.860286,dc:a6:32:4c:99:bf
72.0,4086.838363,dc:a6:32:4c:99:bf
72.5,4086.832847,dc:a6:32:4c:99:bf
72.0,4086.817946,dc:a6:32:4c:99:bf
72.0,4086.812021,dc:a6:32:4c:99:bf
72.0,4086.846516,dc:a6:32:4c:99:bf
72.0,4086.808191,dc:a6:32:4c:99:bf
72.0,4086.803088,dc:a6:32:4c:99:bf
71.5,4086.802666,dc:a6:32:4c:99:bf
71.5,4086.793761,dc:a6:32:4c:99:bf
72.0,4086.804389,dc:a6:32:4c:99:bf
72.5,4086.803433,dc:a6:32:4c:99:bf
71.5,4086.806327,dc:a6:32:4c:99:bf
71.1,4087.101622,dc:a6:32:4c:99:bf
72.0,4087.031966,dc:a6:32:4c:99:bf
70.6,4086.965177,dc:a6:32:4c:99:bf
72.0,4086.925503,dc:a6:32:4c:99:bf
70.6,4086.900879,dc:a6:32:4c:99:bf
71.1,4086.885419,dc:a6:32:4c:99:bf
67.6,4086.906077,dc:a6:32:4c:9a:79
68.6,4087.484359,dc:a6:32:4c:9a:79
69.1,4087.370615,dc:a6:32:4c:9a:79
68.6,4087.172974,dc:a6:32:4c:9a:79
68.6,4087.054812,dc:a6:32:4c:9a:79
67.6,4086.97622,dc:a6:32:4c:9a:79
67.6,4086.935539,dc:a6:32:4c:9a:79
67.2,4086.895869,dc:a6:32:4c:9a:79
67.2,4086.88284,dc:a6:32:4c:9a:79
68.1,4087.246518,dc:a6:32:4c:9a:79
67.6,4087.288467,dc:a6:32:4c:9a:79
66.7,4087.159514,dc:a6:32:4c:9a:79
67.2,4087.069024,dc:a6:32:4c:9a:79
66.7,4087.01688,dc:a6:32:4c:9a:79
67.6,4087.154409,dc:a6:32:4c:9a:79
67.2,4086.954937,dc:a6:32:4c:9a:79
67.2,4086.946456,dc:a6:32:4c:9a:79
67.2,4086.936687,dc:a6:32:4c:9a:79
67.2,4086.836177,dc:a6:32:4c:9a:79
66.7,4086.824721,dc:a6:32:4c:9a:79
66.7,4086.849194,dc:a6:32:4c:9a:79
66.2,4086.874642,dc:a6:32:4c:9a:79
67.2,4086.886282,dc:a6:32:4c:9a:79
67.2,4086.888528,dc:a6:32:4c:9a:79
66.7,4086.89108,dc:a6:32:4c:9a:79
67.2,4086.90078,dc:a6:32:4c:9a:79
67.2,4087.218158,dc:a6:32:4c:9a:79
66.7,4087.147107,dc:a6:32:4c:9a:79
67.6,4087.080672,dc:a6:32:4c:9a:79
66.2,4087.034511,dc:a6:32:4c:9a:79
68.1,4086.993374,dc:a6:32:4c:9a:79
67.6,4086.990079,dc:a6:32:4c:9a:79
67.6,4086.975811,dc:a6:32:4c:9a:79
67.2,4086.971558,dc:a6:32:4c:9a:79
67.6,4087.00251,dc:a6:32:4c:9a:79
66.7,4086.80175,dc:a6:32:4c:9a:79
66.2,4086.860413,dc:a6:32:4c:9a:79
66.7,4086.882877,dc:a6:32:4c:9a:79
67.2,4086.91141,dc:a6:32:4c:9a:79
68.1,4086.91324,dc:a6:32:4c:9a:79
66.7,4086.910867,dc:a6:32:4c:9a:79
67.2,4086.935355,dc:a6:32:4c:9a:79
65.7,4086.935459,dc:a6:32:4c:9a:79
67.6,4087.210403,dc:a6:32:4c:9a:79
66.7,4087.102353,dc:a6:32:4c:9a:79
66.7,4087.037604,dc:a6:32:4c:9a:79
66.2,4087.015169,dc:a6:32:4c:9a:79
66.7,4086.997883,dc:a6:32:4c:9a:79
68.6,4086.982328,dc:a6:32:4c:9a:79
68.1,4086.976099,dc:a6:32:4c:9a:79
68.1,4086.965988,dc:a6:32:4c:9a:79
67.2,4086.976462,dc:a6:32:4c:9a:79
67.2,4086.991871,dc:a6:32:4c:9a:79
67.6,4086.972561,dc:a6:32:4c:9a:79
69.1,4086.972693,dc:a6:32:4c:9a:79
67.2,4086.971209,dc:a6:32:4c:9a:79
68.1,4086.970835,dc:a6:32:4c:9a:79
67.2,4086.968015,dc:a6:32:4c:9a:79
67.6,4086.973442,dc:a6:32:4c:9a:79
67.6,4086.975313,dc:a6:32:4c:9a:79
67.6,4086.921894,dc:a6:32:4c:9a:79
67.2,4086.881662,dc:a6:32:4c:9a:79
67.2,4086.909477,dc:a6:32:4c:9a:79
68.1,4086.922171,dc:a6:32:4c:9a:79
68.6,4086.937394,dc:a6:32:4c:9a:79
67.6,4086.938769,dc:a6:32:4c:9a:79
68.1,4086.938918,dc:a6:32:4c:9a:79
68.1,4086.940567,dc:a6:32:4c:9a:79
67.6,4087.190453,dc:a6:32:4c:9a:79
68.1,4087.049248,dc:a6:32:4c:9a:79
67.2,4087.009313,dc:a6:32:4c:9a:79
67.2,4086.988303,dc:a6:32:4c:9a:79
67.2,4086.988057,dc:a6:32:4c:9a:79
67.2,4086.976731,dc:a6:32:4c:9a:79
68.1,4086.971958,dc:a6:32:4c:9a:79
68.1,4086.97449,dc:a6:32:4c:9a:79
67.2,4087.030156,dc:a6:32:4c:9a:79
67.6,4086.826165,dc:a6:32:4c:9a:79
68.1,4086.876858,dc:a6:32:4c:9a:79
69.1,4086.899217,dc:a6:32:4c:9a:79
67.6,4086.905263,dc:a6:32:4c:9a:79
68.1,4086.932002,dc:a6:32:4c:9a:79
67.6,4086.934006,dc:a6:32:4c:9a:79
68.1,4086.93273,dc:a6:32:4c:9a:79
67.2,4086.939532,dc:a6:32:4c:9a:79
68.6,4087.180994,dc:a6:32:4c:9a:79
67.6,4087.049769,dc:a6:32:4c:9a:79
67.6,4087.020587,dc:a6:32:4c:9a:79
68.1,4087.004254,dc:a6:32:4c:9a:79
66.7,4086.983486,dc:a6:32:4c:9a:79
67.6,4086.957236,dc:a6:32:4c:9a:79
67.2,4086.969261,dc:a6:32:4c:9a:79
67.2,4086.967655,dc:a6:32:4c:9a:79
67.6,4086.975958,dc:a6:32:4c:9a:79
68.1,4086.867292,dc:a6:32:4c:9a:79
67.6,4086.906716,dc:a6:32:4c:9a:79
66.7,4086.919876,dc:a6:32:4c:9a:79
67.6,4086.93053,dc:a6:32:4c:9a:79
67.6,4086.929876,dc:a6:32:4c:9a:79
68.1,4086.940688,dc:a6:32:4c:9a:79
66.7,4086.920471,dc:a6:32:4c:9a:79
69.1,4086.94958,dc:a6:32:4c:9a:79
73.5,4087.133461,dc:a6:32:4c:9a:79
75.4,4087.022577,dc:a6:32:4c:9a:79
74.5,4086.990383,dc:a6:32:4c:9a:79
77.9,4086.978121,dc:a6:32:4c:9a:79
77.4,4086.963079,dc:a6:32:4c:9a:79
78.4,4086.971676,dc:a6:32:4c:9a:79
78.4,4086.961803,dc:a6:32:4c:9a:79
79.3,4086.962609,dc:a6:32:4c:9a:79
79.3,4086.945581,dc:a6:32:4c:9a:79
79.3,4086.962874,dc:a6:32:4c:9a:79
78.8,4086.956993,dc:a6:32:4c:9a:79
78.8,4086.959485,dc:a6:32:4c:9a:79
78.8,4086.956819,dc:a6:32:4c:9a:79
78.8,4086.954509,dc:a6:32:4c:9a:79
78.4,4086.956114,dc:a6:32:4c:9a:79
78.4,4086.960132,dc:a6:32:4c:9a:79
79.8,4087.054801,dc:a6:32:4c:9a:79
79.8,4086.961494,dc:a6:32:4c:9a:79
78.4,4086.949024,dc:a6:32:4c:9a:79
78.8,4086.949952,dc:a6:32:4c:9a:79
